,cues,outcomes
462,now_he_on_the_edge_of_the_parapet,PastProg
467,the_crowd,PastProg
476,welsh_scheme_a_welsh_national_accreditation_scheme_for_activity_holiday_centres_today_by_wales_tourist_board_chairman_tony_lewis_and_sports_council_for_wales_chairman_ossie_wheatley_at_plas_menai_the_national_water_sports_centre_near_caernarfon,FutureSimple
484,such_a_positive_attitude_any_negative_thoughts,FutureSimple
498,you_the_bag_of_the_bee,PresentPerf
520,two_young_footballers_playing_for_middlesbrough_and_darlington_to_their_old_school_as_heroes_tomorrow,FutureSimple
563,one_of_the_greatest_problems_in_form_in_fact_the_cardinal_problem_that_of_unity,PresentProg
566,in_particular_missions_led_by_ministers_a_useful_means_of_opening_doors_for_companies_sending_representatives,PresentPerf
618,the_embroidery_perfect_out_colours_of_blazing_simplicity,PastProg
638,we_through_the_green,FutureSimple
649,they_also_at_length_the_issue_of_aid_for_the_soviet_union,PastSimple
652,imports_into_australia_today_legion_not_only_from_the_uk_and_germany_but_also_from_finland_italy_and_the_usa,PresentProg
659,letting_baptiste_in_where_the_two_of_them_together_for_so_long,PastPerf
691,he_forgery_another_year,PastProg
716,you_it_yeah,PresentPerf
732,terry_other_apes_biting_themselves_and_each_other_and_gnawing_at_the_bars_all_classic_signs_of_distress,PastSimple
733,i_this_account_on_their_behalf_based_on_my_knowledge_of_the_women_observations_of_their_lifestyle_and_discussions_with_them_and_their_support_workers,PresentPerf
742,mr_baker_the_home_secretary_mr_major_fully_informed_of_developments,PastProg
804,disposal_of_existing_equipment_at_the_agreed_prices,PastPerf
807,the_finances_of_the_betting_industry_under_pressure_as_well,PresentPerf
812,in_the_case_of_referral_to_a_dietitian_or_chiropodist_the_database_brief_details_to_the_relevant_department,PresentSimple
819,within_a_month_i_back_in_the_garden_again_catching_up_on_the_weeding,PastSimple
831,ah_here_iris,PresentSimple
833,she_to_the_party,PresentProg
838,the_language_systematically_thoroughly_and_clearly_with_rapid_progression_throughout_the_course,PresentSimple
839,yeah_i_that,PastSimple
844,that_a_signal_achievement,PresentSimple
880,when_i_you_me_next_month,FutureSimple
885,he_on_the_wall_with_his_arms_folded_waiting,PastProg
887,yesterday_morning_on_the_cookery_up_by_there_you_some_ice_cream_cake,PastSimple
898,late_last_night_they_still_not,PastPerf
904,our_visitors_hawks_in_the_aviary,FutureSimple
908,and_meanwhile_you_still_the_business_during_the_war,PastProg
916,from_now_on_reason,FutureSimple
929,what_of_them,FutureSimple
968,he_rather_dr_lange,PastSimple
1019,we_out_the_next_day,PastSimple
1023,the_proposed_hospice_children_from_merseyside_north_wales_and_the_isle_of_man,FutureSimple
1026,just_then_the_high_deck,PastSimple
1030,the_grandmother_capable_of_water_from_the_tap_in_the_courtyard_if_nothing_else,PastProg
1034,ah_she,PastSimple
1063,for_this_he_and_victimised,PresentPerf
1107,laboratory_studies_of_sleeping_doves_similar_results,PresentSimple
1111,however_he_a_small_faithful_following,PresentProg
1112,the_tension_in_the_room_in_some_way,PastPerf
1138,trials_presently_on_for_selections,PresentSimple
1151,i_poor_father_the_benefit_of_the_doubt,PresentProg
1171,such_things_to_more_eminent_lawyers_than_he,PastPerf
1175,on_saturday_they_sailing,PastProg
1176,surprising_what_er_we_th_we_nine_nine_nine,PastSimple
1183,well_oh_we_well,PresentProg
1192,they_breakfast,PresentProg
1203,your_little_bridesmaids_these_pony_brides_from_my_little_pony_as_a_memento_of_your_wedding_day,FutureSimple
1215,how_the_children,PresentProg
1252,otherwise_argument_frustrated,FutureSimple
1296,it_probably_considerably_less_than_this_weight,FutureSimple
1303,we_our_audience,PastPerf
1320,it_a_stupid_question,PastSimple
1338,why_you_me_all_over_again,PresentProg
1351,in_relays_they_too,PastProg
1373,what_you_them_for,PresentProg
1390,but_the_statute_no_hint,PresentSimple
1391,however_such_sites_extremely_rare,PresentSimple
1424,i_in_the_cab_crying_the_tears_of_the_hopelessly_misunderstood,PresentProg
1466,finally_we_to_the_managerial_labour_market_constraint,PresentSimple
1475,liz_the_problem_last_night_with_caterers_and_with_deirdre_kavanagh,PastPerf
1486,a_blackbird_carelessly_in_the_trees_behind_the_house,PastProg
1487,of_course_it,PastSimple
1492,trembling_by_the_drinks_table_a_woman_her_eyes,PastProg
1493,polybius_not_such_situations,PastSimple
1511,but_he_not_a_small_boy,PastSimple
1517,they_both_throwing_up_and_seeing_flashing_lights,PastSimple
1528,a_fugitive_the_subject_of_extradition_proceedings_in_the_bahamas,PastSimple
1548,most_of_this_work_on_the_historical_period_using_readily_available_sources_of_information_and_looking_in_detail_at_particular_localities,PresentPerf
1569,a_pronounced_shift_towards_decentralized_smaller_plants_and_towards_non_manufacturing_activities_in_the_economy_already,PresentPerf
1583,that_a_huge_sum,PresentSimple
1595,but_neither_at_school_nor_at_home_there_a_gas_supply,PastSimple
1628,unimaginable_change,PastPerf
1633,this_one_different,PresentSimple
1634,the_state_labour_markets_more_flexible_by_abandoning_both_its_commitment_to_full_employment_and_corporatist_arrangements_involving_consultation_between_unions_management_and_the_state,PresentPerf
1639,the_organisation_better,PresentProg
1641,she_her_own_limitations,PastSimple
1666,the_pace_of_reforms_to_working_practices_also_up,PresentProg
1680,what_they_all_it_for,PresentProg
1695,the_guests_slowly_past_the_wedded_couple_kissing_them_shaking_their_hands,PastProg
1707,the_function_of_the_victories_in_providing_the_regime_with_even_more_extensive_popular_backing_undeniable,PresentSimple
1763,particularly_when_when_the_city_council_themselves_in_the_region_of_a_hundred_hectares_of_of_development_adjacent_to_the_a_one_well_well_outside_the_city,PresentProg
1770,miss_thorne_beside_him_pointing_at_something_on_one_of_the_pages,PastSimple
1776,similar_deposits_in_ancient_sediments,PresentPerf
1787,you_the_organization,PresentSimple
1796,i_restless_in_a_restless_world,PastProg
1800,that_shop_like_a_dream_world_to_me_full_of_secrets_and_wonders,PastSimple
1825,the_fabians_indeed_up_to_tafahi_about_a_month_before,PastPerf
1839,it_not_his_fault,PastSimple
1845,he_early_that_year,PastPerf
1870,indeed_by_the_standards_of_modern_fiction_it_eminently_worth,PresentProg
1879,arable_in_the_next_chapter,FutureSimple
1880,the_struggle_silent,PastPerf
1881,sandy_the_boat_a_hefty_kick_before_collapsing_on_the_beach_in_stitches,PastPerf
1884,whom_you_with,PastSimple
1890,the_world_really_against_you,PresentProg
1891,dot_again,PastSimple
1902,he_with_the_launcher_calmly_perfecting_his_adjustment_of_the_aim,PastPerf
1905,the_war_in_the_gulf_not,PresentPerf
1913,but_he_still_doubtful,PastSimple
1928,he_a_great_noble_of_the_empire_perhaps_even_the_emperor_himself,PresentSimple
1980,yes_his_marriage_an_arranged_one,PastPerf
1982,the_more_political_and_propagandist_elements_absent_from_tradition,PresentSimple
1997,gouache_ideal_for_the_fleeting_effects_of_light_shimmering_on_the_sea_and_the_wistful_skies_above,PresentProg
2003,recommendations_from_that_consultation_exercise_then_back_to_this_congress,FutureSimple
2022,many_of_the_buildings_the_clouds,PastSimple
2042,then_she_him_again,PastSimple
2043,included_amongst_these_university_and_large_research_libraries_in_the_us_and_the_uk,PresentSimple
2051,oh_what_i,PresentProg
2073,that_we_not,PastSimple
2087,you_about_ten_tripods_per_acre,FutureSimple
2092,rna_capable_of_in_a_similar_way_to_dna,PresentProg
2142,the_effect_akin_to_the_keys_of_a_fast_car_to_a_young_and_irresponsible_driver,PastProg
2155,jobs_offered_by_compact_employers_within_each_participating_school,FutureSimple
2172,this_chapter_a_number_of_elicitation_strategies_before_turning_to_the_procedures_for_collecting_language_samples_in_everyday_settings,FutureSimple
2179,how_long_the_kettle_on,PresentPerf
2181,careers_in_management_the_tax_inspectorate_accountancy_computing_and_in_central_and_local_government_prominent_amongst_those_chosen_in_past_years_by_graduates,PresentPerf
2190,these_lakes_of_black_fetid_water_tidal_their_high_point_in_the_early_evening_before_subsiding_again_through_the_night,PastProg
2200,these_vacuum_cleaners_of_the_sea_vital_in_fouling_of_the_marine_environment,PresentProg
2204,i_across_great_court_with_nick_simpkin,PastProg
2206,burt_reynolds_on_donahue_last_night,PastSimple
2219,the_talk_the_sights_and_features_of_country_parks_in_the_east_hampshire_area,FutureSimple
2220,doctor_stevie_at_a_table_having_an_early_lunch,PastProg
2221,he_his_hands_with_petrol,PastProg
2222,powell_in_his_history_of_the_shipping_federation_the_situation_rather_differently,PresentSimple
2225,a_jeep_trailing_a_cloud_of_dust_in_my_direction,PastProg
2245,this_one_reason_perhaps_for_the_caution_of_successive_governments,PresentSimple
2262,she_a_human_letter_of_partnership_between_two_businessmen,PresentSimple
2268,she_her_eyes_with_her_finger_and_thumb_of_her_right_hand,PastSimple
2270,you_on_the_detailed_nature_of_this_training_at_an_early_stage,FutureSimple
2278,much_of_the_improvement_in_survival_from_the_now_routine_use_of_cyclosporin_as_an_immunosuppressive_agent,PresentPerf
2279,what_you_to_times_it_by,PresentProg
2284,at_least_by_implication_he_for_a_social_market_economy,PresentProg
2336,or_to_it_during_construction,PastSimple
2340,father_good_at_things,PresentProg
2418,he_in_her_direction,PastSimple
2461,obviously_he_me,PastPerf
2465,reduced_public_ownership_to_increased_public_regulation,PresentPerf
2486,i_already_a_claim_for_interest,PresentPerf
2487,catalan_emigrants_new_attitudes_into_spain_itself,PastProg
2500,my_lowest_ever_like_forty,PastSimple
2503,my_mind_suddenly_to_my_dinner_date_with_the_french_family,PastPerf
2517,mitch_merely,PresentProg
2541,the_doctor_never_to_her_about_sockets_under_the_console,PastPerf
2549,a_brain_structure_responsible_for_such_a_response_an_innate_mechanism,PresentProg
2562,the_upheavals_in_africa_only_a_rehearsal,PastPerf
2588,now_we_all_forward_to_the_second_leg,PresentProg
2600,nobody_hands,PastSimple
2629,we,FutureSimple
2644,we_currently_a_pressure_fuel_injection_system_developed_by,PresentPerf
2649,apple_good_too,FutureSimple
2659,and_people_mate,PastProg
2670,roughly_they_in_three_different_cars,FutureSimple
2694,first_mr_reagan_albeit_obliquely_to_his_earlier_evil_empire_theme,PastProg
2738,however_south_korea_the_armed_challenge_from_within,PastPerf
2761,tall_for_her_age_she_her_shoulders_straight_her_head_with_its_abundant_sheen_of_hair_high,PastSimple
2764,madame_not_always_madame,PastPerf
2771,his_attention_by_another_notice_outside_the_town_hall,PastPerf
2781,even_for_a_commercial_artist_many_of_the_patterns_and_textures_the_basis_for_shading_and_tonal_work_or_even_complete_illustrations,FutureSimple
2790,how_i_so_long,PresentPerf
2792,rather_later_some_concessions_to_local_architectural_styles,PastSimple
2796,a_number_of_chemists_with_the_polymerisation_of_ethylene_using_catalysts,PastPerf
2798,there_no_sign_of_the_st_sebastian_triptych,PastSimple
2800,however_some_minor_sporting_events_television_schedules_crosswords_and_horoscopes,PresentPerf
2807,his_posting_to_the_war_office_a_godsend,PastPerf
2833,twelve_area_boards_responsible_for_and_selling_the_electricity_to_both_industrial_and_domestic_users,PastProg
2836,and_then_he_for_the_devon_summer_school,PastProg
2841,nevertheless_a_beginning,PastPerf
2845,each_aspect_of_this_investigation_now_in_detail,FutureSimple
2846,i_any_what,PresentPerf
2860,she_talking,PastPerf
2878,relevant_local_labour_markets_as_quantitative_systems_containing_flows_into_and_out_of_unemployment_stocks_of_employees_in_employment_and_durations_of_periods_out_of_work,PresentProg
2885,lord_monkton_several_fellow_peers,PastPerf
2893,this_simply_the_addition_of_some_household_salt_either_manually_or_automatically,PresentSimple
2916,so_he_ever_singing_as_a_career,PastPerf
2945,we_of_the_advantaged_children,PresentProg
2954,except_that_once_of_course_on_the_day_he_through_the_garage_wall,PastPerf
2957,some_manufacturers_and_car_dealers_an_etching_service,PresentSimple
2959,the_law_of_diminishing_returns,PresentSimple
2987,we_we_our_own,PastSimple
3048,nina_miklin_some_new_colours_to_the_very_popular_bellini_yarn,PresentPerf
3051,this_a_definite_contribution_to_a_continuous_process_of_renewal_of_syllabuses_and_closely_linked_and_incidental_to_teacher_education,FutureSimple
3083,and_he_also,PresentProg
3084,the_dawn_search_of_the_platform_mandatory_these_days_no_evidence_of_intruders_during_the_night,PastPerf
3099,he_please_an_urgent_debate_on_the_specific_subject_of_the_exchange_rate_mechanism,FutureSimple
3103,since_then_six_natwest_executives_including_two_explicitly_cleared_by_the_inspectors_with_fraud,PresentPerf
3123,the_broken_windows_up_with_pieces_of_wood_from_the_attic,PastPerf
3137,there_other_setbacks,PastPerf
3162,a_copy_of_this_message_directly_to_the_president_of_the_united_states,PresentProg
3176,what_you_about,PastSimple
3185,i_at_the_most_magnificent_townscape_in_london,PresentProg
3200,many_of_our_shareware_readers_now_discs_every_month_from_this_section_of_the_magazine,PresentProg
3210,money_into_the_city,PresentProg
3213,their_results_this_weekend,PresentSimple
3223,the_catapult_for_them,PastProg
3234,our_first_evening_out_in_france_off_with_several_bangs_and_broken_glass,PastPerf
3239,he_actually_her_now,PastSimple
3251,somebody_the_candles,PresentPerf
3271,but_they_not_optimistic,PresentSimple
3285,it_marlon_brando_tom_selleck_and_the_gorgeous_catherine_zeta_jones,PresentSimple
3334,the_findings_of_the_two_men_at_the_royal_astronomical_society_meeting_at_leicester_university_this_week,FutureSimple
3343,the_federal_housing_authorities_no_powers_of_enforcement,PastSimple
3357,as_in_the_dream_he,PastPerf
3365,in_fact_a_more_limited_regime_of_this_kind_on_the_soviet_agenda_for_the_mediterranean_for_many_years,PresentPerf
3411,at_first_the_techs_with_bolt_guns_and_heavy_stub_weapons,PastPerf
3434,the_impact_of_the_west_wing_reopening_already_in_the_main_building,PresentPerf
3440,you_off,PastSimple
3450,we_with_the_french_legal_system,PresentProg
3454,the_station_on_a_site_of_particular_significance_in_the_history_of_bombay,PastSimple
3498,she_suddenly,PastSimple
3520,to_date_rural_planners_virtually_the_need_for_cooking_energy,PresentPerf
3521,may_june_september_and_even_october_ideal_despite_the_possibility_of_rain,PresentSimple
3527,she_so_nice_on_the_phone_not_knowledgeable_but_pleasantly_enthusiastic,PastPerf
3539,you_laughing,FutureSimple
3551,the_lights_on,PastSimple
3562,it_data_on_mobility_as_related_to_job_change_primarily_for_people_in_management_professional_and_technical_occupations,PresentSimple
3563,they,PastProg
3575,she_police_investigations_into_union_membership,PastPerf
3593,at_about_the_same_time_far_away_in_rome_christians_by_the_emperor_nero,PastProg
3597,asia_a_breakeven_result_with_hong_kong_and_a_number_of_smaller_territories_producing_an_underwriting_profit,PastSimple
3607,this_the_collation_of_all_courses_in_the_region_run_by_universities_and_further_education_establishments_for_use_by_staff_students_and_career_advisers,FutureSimple
3615,snmp_out_of_its_traditional_local_area_network_environment_into_the_wide_area_and_telecommunications_strongholds,PresentProg
3616,you_with_that,PresentProg
3630,its_aircraft_and_cruise_missiles_installations_throughout_iraq_and_kuwait_by_day_and_by_night,PresentPerf
3634,she_a_bit_mad,PastPerf
3638,what_i_here_in_bed_with_you,PresentProg
3655,but_he_far_too_quick_for_her,PastSimple
3667,the_american_national_standards_institute_standards_for_the_language,PresentPerf
3718,blanche_her_target,PastPerf
3724,the_specific_answer_or_not_but_it_a_business,PresentProg
3776,he_my_leg_all_the_while,PastProg
3791,the_eec_the_marketing_of_cosmetic_products_containing_mercury_in_its_own_member_states,PresentPerf
3796,street_crime_after_all_an_assault_on_society_as_a_whole,PresentSimple
3800,too_much_of_this_by_western_critics,PresentPerf
3821,now_you_erm_good_morning_vietnam,PresentSimple
3825,another_little_dark_cloud_on_the_horizon_of_her_summer,PastPerf
3844,he_the_rust_off_an_old_iron_wheel_with_some_acid,PastProg
3846,the_process_of_drainage_and_enclosure_probably_in_a_piecemeal_fashion_all_through_the_late_saxon_period,PastProg
3851,beyond_this_the_young_and_frail_newcomers,FutureSimple
3865,but_i_unfair_to_the_typists,PresentPerf
3875,the_macians_their_oaths_no_more_than_the_macleans,PastPerf
3878,later_this_year_there_special_garden_tours,FutureSimple
3886,this_short_section_of_the_new_railway_through_running_from_preston_and_bolton_to_manchester_oxford_road_and_the_through_platforms_at_manchester_piccadilly,PresentPerf
3894,uk_building_societies_growing_amounts_of_wholesale_funds_in_domestic_and_international_markets,PresentProg
3953,so_property_professionals_now_their_sights_towards_the_existing_occupied_stocks,PresentProg
3968,more_passengers_on,PastPerf
3969,the_spanish_the_french_and_lastly_the_germans_also_our_lands_with_a_warlike_gaze,PresentPerf
3981,he_the_liquid_lunches,PastSimple
3996,she_buzz,PastSimple
3997,that_six_goals_and_six_points_from_two_games,PresentSimple
4004,and_eventually_i_job_on_a_scaffold,PastSimple
4011,that_my_sister_yeah,PastProg
4015,he_a_green_waxed_jacket_leggings_and_wellington_boots,PastProg
4028,nevertheless_one_group_of_toads_the_spadefoot_toads_to_life_in_some_of_the_hottest_and_driest_places_in_the_world,PresentPerf
4040,at_intervals_splashes_of_light_across_the_path_giving_it_a_striped_appearance,PastSimple
4043,it_all,PresentProg
4060,the_tin_up,PastPerf
4084,what_you_all_over_your_jumper,PresentPerf
4154,that_the_cost_of_the_seat,FutureSimple
4174,dulles_at_this_time_also_interest_in_the_remnants_of_the_european_colonial_empires_in_africa,PastProg
4189,erm_erm_you_an_ironing_board,PresentPerf
4192,with_her_warm_effervescent_nature_amy_a_host_of_male_admirers,PastPerf
4209,alongside_the_clinical_concerns_there_significant_progress_in_our_understanding_of_the_molecular_genetics,PresentPerf
4210,all_of_this_both_sensible_and_encouraging,PresentSimple
4219,in_this_way_business_links_easier_with_markets_in_europe_and_america,PresentProg
4276,people_still_chattering_away,PastProg
4281,we_here_to_the_offence_of_causing_death_by_reckless_driving_not_to_manslaughter,PresentProg
4322,saad_whose_mighty_voice_up_from_his_entrails,PastPerf
4335,amazingly_she_teenage_anorexia,PastSimple
4344,debut_in_the_victory_over_france_in_lyons_and_a_real_success_in_both_tight_and_loose,PresentPerf
4363,things_never_healthier,PresentPerf
4369,well_you_for_the_kind_remarks,PresentSimple
4373,mummy_the_milk,PresentPerf
4410,her_head_in_the_opposite_direction,PastProg
4413,she_also_as_a_television_producer_with_the_federation_of_protestant_churches_in_italy,PresentProg
4416,the_children_sides_vociferously,PastProg
4434,why_he_so_affectionate_for_clinton_now,PresentProg
4439,he_not_forward_to_his_return,PastProg
4440,that_wave_language,PresentProg
4451,bribery_rife_in_for_good_positions_on_the_dealing_floor_of_some_firms,PresentProg
4453,well_what_oh_i,PresentSimple
4454,the_customer_for_high_fuel_economy_or_performance,PresentProg
4455,well_we_around,PastProg
4457,lately_however_a_strain_between_the_buddies,PresentPerf
4471,already_the_walls,PresentProg
4502,i_a_disaster_for_these_people,PresentPerf
4548,it_this_by_communicating_messages_from_the_company_to_defined_publics,PresentSimple
4552,midnight_forever_her_with_surprises,PastProg
4562,he_guiltily,PastSimple
4612,or_i_you,PresentPerf
4627,by_june_it_paul_mccartney_from_life_magazine_admitting_to_lsd_experiences,PastProg
4629,awed_by_this_we_naturally_an_awareness_of_the_transcendent,PresentPerf
4636,a_minute_earlier_ronnie_smith_the_best_opportunity_of_the_game,PastPerf
4642,broadly_these_roles_into_two_main_areas_communication_and_training,PresentSimple
4645,for_nigh_on_fifty_years_penicillium_useless,PastPerf
4663,but_the_injustice_of_their_attitude_the_undoing_of_their_arguments,PastSimple
4665,low_low_temperature,PresentSimple
4677,he_all_kinds_of_gags_too,PastProg
4708,the_contents_of_each,PastPerf
4718,the_next_day_she_to_the_general_secretary,PastSimple
4730,we_procedures_for_carrying_out_the_work,PresentPerf
4743,perhaps_she_at_the_news_of_my_coming,PastPerf
4754,the_driver_already_away_in_the_rolls_and_edouard_already_striding_towards_the_house,PastProg
4764,er_that_erm_station_just_along_here,PastSimple
4773,mercifully_human_lice_still_cleanliness,PresentSimple
4781,for_the_noise_of_that_scene_the_house,PastPerf
4784,you_the_invoice,PastSimple
4792,anyway_talking_about_changing_tempers_yours_in_and_out_with_the_tide_these_last_few_months,PresentPerf
4859,so_independence_right,PastSimple
4891,but_georgina_kind_to_her_in_her_own_way,PastPerf
4892,he_it,PastPerf
4919,why_they_so_cruel_to_each_other,PastProg
4932,safely_your_children_comfortably_in_the_car,PresentProg
4945,the_equipment_at_the_conclusion_of_the_experiments,PastSimple
4947,but_so_far_the_first_two_episodes_down_with_setting_up_the_premise_and_too_many_location_scenes,PresentPerf
4953,they_for_a_lost_innocence,PastProg
4962,you_the_new_rules_on_er_bar_staff,PresentPerf
4964,mrs_aggie_now_a_visit_to_one_of_her_good_houses,PastProg
4979,soon_perhaps_it_right,FutureSimple
5020,er_now_some_more_practical_and_down_to_earth_aspects_er_michael_director_of_development_through_the_critical_path_analysis_for_the_new_factory_extension,FutureSimple
5025,people_that,PresentSimple
5053,most_of_these_options_up_in_the_days_of_the_controversies_over_christology,PresentPerf
5057,my_introduction,PastPerf
5061,smothering_oneself_not_an_effective_form_of_suicide_however,PastSimple
5068,because_of_this_he_never_the_oxford_and_cambridge_boat_race_until_this_year,PastPerf
5077,you_anything_else_hair_conditioner_mummy,PresentSimple
5116,water_lapped_in_desultory_waves_against_the_bank_where_he,PastProg
5120,the_bailiffs_around,FutureSimple
5122,you_the_time,PresentPerf
5146,the_other_one_like_four_hundred_and_ninety_nine_pounds,PastSimple
5152,one_by_one_they_just_to_the_bottom_of_the_tank_without_any_sign_of_ill_health,PresentPerf
5158,they_a_lot_of_games_in_a_short_time,PresentPerf
5169,we_our_two_lovely_children,PresentPerf
5185,how_many_miles_i,PastPerf
5193,now_they_oxford_street_according_to_josie,PastProg
5196,there_a_body_of_enacted_legislation_a_pattern_of_grants_from_central_government_a_range_of_procedures_relating_to_the_sanctioning_of_new_initiatives_including_the_taking_up_of_loans_for_new_capital_expenditure_perhaps_a_pattern_of_inspection_or_policy_review_and_a_variety_of_policy_expectations_enshrined_in_circulars_and_related_messages_from_the_centre,FutureSimple
5204,there_letters_drawings_contemporary_photographs_eye_witness_accounts,PresentSimple
5287,murky_water_conditions,FutureSimple
5295,i_still_the_guitars_though,PastSimple
5332,sweden_experimental_research_on_liming_forest_areas_too,PresentProg
5339,no_russian_truly_happy_outside_russia,PresentSimple
5350,the_sound_closer_along_the_gangway,PastProg
5358,even_then_central_office_not_immediately_the_link_between_those_two_developments_and_pr,PastSimple
5364,his_creations_on_a_par_with_mozart_and_the_composers_of_the_renaissance,PresentSimple
5374,this_one_west_straight_down_into_the_garden_of_number_ten,PresentProg
5375,it_its_instinctual_knowledge,PresentProg
5381,he_a_thoughtful_look_in_her_eyes,PastPerf
5397,more_importantly_few_coins_of_the_house_of_theodosius_indicating_a_fairly_rapid_end_to_the_occupation,PresentPerf
5406,recent_advances_in_film_technology_the_range_of_films_suitable_for_cl_recording,PresentPerf
5418,other_costs_as_expenses_when_incurred,FutureSimple
5458,rarer_species_of_snowdrops_indiscriminately_along_with_the_more_common_ones,PresentProg
5473,the_gang_at_several_homes_in_monaghan_cavan_and_armagh_stealing_money_from_pensioners,PresentPerf
5480,each_family_group_food_and_wine,PresentSimple
5490,his_voice_full_of_sympathy,PastSimple
5508,my_strength_from_crosses,PresentSimple
5517,although_not_to_anything_like_the_same_extent_as_in_an_earlier_period_in_the_united_states_quietly_and_firmly_the_british_black_family_the_focus_of_official_anxieties,PastProg
5522,cotton_pillowcase_smelling_of_sweat_his_nose_eyes_mouth_a_sharp_searing_pain_on_his_shoulder,PastSimple
5528,i_also_about_three_months_vetting_requests_for_enquiries,PastSimple
5555,a_postal_strike_mail_deliveries_to_twenty_thousand_homes_and_businesses,PresentPerf
5557,it_over_her_hips_the_same_way_and_over_her_buttocks,PastSimple
5562,the_two_solicitors_very_busy_dashing_round_orkney_gathering_character_witnesses,PastPerf
5581,the_track_it_the_rails,PastSimple
5583,her_head_like_an_empty_glass,PastProg
5589,i_not_then_the_famous_phrase,PastPerf
5627,that_joyce,PastPerf
5668,during_the_past_few_years_we_almost_under_a_pile_of_reminiscences,PresentPerf
5678,he_home,PastProg
5687,modern_reforms_there_immense_changes_in_recent_times,PresentPerf
5709,she_in_a_hundred_and_twelve_somewhere,PresentProg
5712,who_him_out_and_hosing_him_down,PastProg
5716,interpretations_impressions_plans_developments_attitudes_and_postures_the_newspapers,PastSimple
5727,our_oatmeal_and_avocado_face_mask_any_impurities_or_excess_oils_from_your_skin,FutureSimple
5729,bridget_her_eyes_filling_with_tears,PastSimple
5732,for_its_own_purposes_however_dec_on_a_pex_version_of_gl_for_use_on_its_systems,PresentProg
5740,he_the_name_before_in_a_song_recorded_by_bing_crosby,PastPerf
5763,seated_opposite_sergeant_dixon_the_silence_and_the_stillness_increasingly_embarrassing,PastProg
5764,now_a_backlog_of_label_work_since_no_overtime,PresentProg
5811,there_a_ghetto_blaster_on_either_side_of_the_bed,PresentSimple
5812,these_features_the_new_general_certificate_of_secondary_education_in_england_and_wales,FutureSimple
5815,what_you_down_here,PresentProg
5868,such_catastrophic_thoughts_central_in_our_anxiety_and_thus_making_the_physical_symptoms_worse,PresentProg
5871,moreover_these_french_peasants_on_french_soil_every_inch_of_it_hallowed,PastProg
5898,travel_by_air_from_teesside_airport_with_associated_coach_travel,FutureSimple
5936,she_enormous,PastSimple
5941,now_what_kind_of_colour_you_for,PastProg
5942,that_little_thing_it_nothing,PresentSimple
5964,of_course_with_good_pc_project_management_software_this_a_doddle,PresentSimple
5968,treatment_control_impractical_in_most_cases_due_to_the_ubiquity_of_the_molluscan_intermediate_hosts,PresentSimple
5985,and_who_you_in_the_semis,PresentProg
5987,the_century_also_the_acceptance_of_other_liberal_assumptions,PastPerf
6007,you_ever_in_a_situation_even_remotely_like_this_with_family_friends_or_working_colleagues,PresentPerf
6011,erm_what_you_with_my_headphones,PresentProg
6017,we_not_upon_the_order_of_our_going,FutureSimple
6036,they_inside_nest_boxes_with_tiny_entrance_holes_designed_for_tits_as_well_as_in_the_delicate_domed_nests_of_such_species_as_the_wren,PresentPerf
6046,charles_and_diana_probably_traditional_korean_food_at_a_series_of_official_lunches_and_dinners,FutureSimple
