,cues,outcomes
2830,later_i_my_mother_about_mr_duncan_and_the_camera,PastSimple
1889,turning_the_dogmas_of_the_sandys_reformation_into_practicable_military_policies_not_easy_when_with_the_real_world_beyond_the_confines_of_whitehall_and_westminster,PastPerf
490,indeed_only_in_lurgan_and_dungannon_there_serious_complaints_about_too_much_security_recently,PresentPerf
5096,but_the_century_fast_out,PresentProg
4619,regulators_busily_up_the_mess,PresentProg
4387,that_this,PresentSimple
5007,sessions_place_both_indoors_at_the_centre_and_outdoors_on_the_adjacent_comprehensive_school_playing_fields,FutureSimple
5842,she_her_word,PastPerf
604,even_tim_and_topsy_good_at_things,PresentProg
666,cheese_and_wine,FutureSimple
625,this_general_managers_of_the_second_wave_into_the_reactive_mould_characteristic_of_their_predecessors_in_the_first_wave,PastPerf
4115,the_cicadas,PastPerf
3801,how_he,PastPerf
264,such_facilities_as_these_of_great_help_where_vehicles_and_walkers_conflict,FutureSimple
3150,yeah_i_that_as_well,PresentSimple
5410,he_it_specially_for_them,PastProg
5521,he_them_beans,PresentProg
184,as_a_result_of_advice_from_me_and_from_others_the_family_for_a_new_replacement_grant_on_the_same_building,PresentPerf
4343,our_bill_of_rights_effective_protection_against_discrimination_on_the_grounds_of_sex_race_age_disability_religion_or_sexual_orientation,FutureSimple
214,and_they_the_music,PresentPerf
957,perhaps_you_not_all_your_negative_thoughts_and_beliefs,PresentPerf
3175,a_new_chief_constable_for_gloucestershire,PresentPerf
6294,on_both_banks_steep_hills_with_the_sunset,PastProg
4824,a_number_of_industry_groups_currently_these_potential_benefits_of_ai_to_aircraft_operations_safety_and_servicing_efficiency_including_british_airways,PresentProg
3426,when_they_back,PresentProg
4872,now_badly_wounded_he_prisoner,PastPerf
2138,she_almost_with_rage,PastProg
1690,in_two_respects_however_kaifu_successful_in_his_wishes,PastProg
2789,he_the_party_for_his_brother_visiting_london_again_now_at_the_end_of_the_summer,PastProg
5172,the_crew,PastPerf
4459,i_by_my_contact_with_tom_watt_although_a_shade_concerned_about_his_anxieties,PastPerf
4026,economics_traditionally_one_of_the_core_disciplines_in_business_and_management,PresentPerf
3222,turkey_for_agreement_on_a_range_of_economic_issues_including_the_lifting_of_customs_barriers_the_creation_of_the_infrastructure_necessary_for_the_free_movement_of_goods_and_labour_and_the_establishment_of_a_regional_development_and_investment_bank,PastPerf
5717,his_father_down_at_the_rocks,PastProg
3735,what_he_about_rape,PastPerf
110,now_though_they_alone_to_the_car_marguerite_having_been_waylaid_by_an_acquaintance,PastProg
5027,how_long_a_decision,FutureSimple
2563,and_they_on_the_only_two_chairs_at_the_table,PastProg
1701,few_voices_many_worlds_stock_of_the_current_situation_in_global_communication,PresentSimple
6847,the_question_more_fully_in_later_chapters,FutureSimple
3183,now_she_to_their_kidnapper,PastProg
424,a_brief_description_of_each_of_the_core_modules_detailed_below,PresentSimple
1341,the_sky,PastProg
5859,that_in_a_few_days,FutureSimple
2252,but_the_board_only_a_narrow_range_of_sensitivity_on_the_variables_under_its_own_control,PresentSimple
6760,we_all_him_very_much,FutureSimple
1799,so_i_there_every_day_now_except_wednesday_my_day_off,PresentSimple
5216,i_through_all_religions,PresentPerf
5354,she_all_that_in_such_a_short_time,PastPerf
5355,elsewhere_in_the_neighbourhood_suspicions_of_nuclear_power_just_as_strongly,PresentPerf
6733,one_man_on_the_voyage_particular_publicity_during_his_absence_abroad,PastPerf
4319,the_placid_petit_bourgeois_routine_of_life_as_ever,PastPerf
3218,mrs_sweet_out_on_the_police,PastProg
4057,but_much_in_that_short_fourteen_months_since_the_general_election,PresentPerf
5927,and_then_the_flames_of_their_candles_out,PastPerf
3727,you_to_school_today,PresentPerf
6714,shakespeare_his_moments_after_all,PastSimple
1325,that_utterly_deplorable,PresentSimple
3628,and_the_realists_the_operating_instructions_of_the_kalashnikov_machine_gun,PresentProg
6773,memory_at_the_strategical_level_clearly_memory_also_important_roles_at_the_strategical_level_in_driving,FutureSimple
2863,three_pairs_of_italianate_coastal_views_by_lacroix_de_marseille,FutureSimple
5060,at_last_she,PastSimple
3982,and_for_weeks_he_agonising_and_clashing_with_colleagues_over_europe,PastPerf
4226,shelley_them,PastSimple
1807,its_people_the_entire_population_of_canada,FutureSimple
1032,it_ahead_of_schedule,PastProg
2273,amended,PresentSimple
85,but_she,PastProg
6178,numerous_calls_for_increased_powers_for_the_independent_agency_not_up,FutureSimple
1047,none_of_them_about_the_recall,PastPerf
2963,victor_me_his_face_white_and_drawn,PastProg
5783,yes_he_up,PresentProg
1875,so_you_it_right_you_prat,PastProg
3806,that_a_problem_for_any_regional_party,PresentSimple
1668,apart_from_burn_marks_on_her_clothes_and_hair_the_only_noticeable_effect_of_the_explosion_a_dried_strained_voice_and_occasional_coughing_due_to_breathing_in_the_smoke,PastSimple
6684,so_growth_of_trade_rapid,PastPerf
3366,filming_next_spring,PresentSimple
5542,ludens_uneasily_upon_this_episode,PastPerf
6731,the_entire_high_squadron_down_with_the_exception_of_the_leader,PastSimple
403,a_mountaineer_of_repute_whether_local_or_not_conspicuous_by_his_or_her_absence,PresentSimple
6160,german_experts_costs_at_five_times_this_amount,PresentPerf
1201,several_hundred_whales_under_this_guise_since_the_moratorium,PresentPerf
5046,the_secretary_of_state_over_the_loss_of_hundreds_of_thousands_of_jobs_in_the_defence_industry_in_recent_years,PresentPerf
3116,er_here_we_the_first_one_here,PresentSimple
781,figures_about_on_deck,PastProg
6354,his_place_as_head_of_state_by_mr_manfred_gerlach_the_veteran_leader_of_the_liberal_democratic_party,PastSimple
1255,which_confusing,FutureSimple
2149,in_addition_to_a_ramp_for_wheelchairs_more_disabled_parking_spaces,PresentProg
21,such_an_approach_characteristic_of_much_of_the_best_historical_writing_of_the_last_generation_or_so,PresentPerf
1361,hostilities,PastPerf
3047,yes_things_smoothly_once_more,PastProg
4862,but_this_not_some_librarians_latching_on_to_the_high_cost_of_conservation_as_a_reason_for_dispersing_valuable_books,PresentPerf
6311,what_you_against_it,PresentPerf
4421,right_so_what_you,PresentProg
4659,it_a_strong_impact,PastSimple
4939,the_end_of_the_civil_war_the_transition_to_khozraschet_and_its_inability_to_use_advertisements_all_the_military_press_in_jeopardy,PastPerf
3915,john_pat_good,PastProg
1757,action_a_form_of_thought,PresentSimple
4721,and_ninety_six_point_five_this_trent_always_a_bigger_music_mix,PresentProg
19,i_this_to_the_boy,PresentPerf
6909,a_vast_amount_of_drugs_into_europe_from_north_africa_from_central_asia_through_the_balkans_and_from_south_america,PresentProg
5699,the_rib_tenderness_still_present,PastSimple
6086,the_man_up_in_hospital_right,PresentSimple
6039,he_constantly_up_with_bright_ideas_for_making_money,PresentProg
2493,they_not_aware_of_the_air_or_the_depths,PresentSimple
5424,one_chamber_brushes_the_other_zeolite,FutureSimple
468,during_the_remainder_of_the_century_there_certainly_other_similar_developments_using_western_money_and_expertise,FutureSimple
754,head_offices,PresentPerf
6634,they_on_the_main_staircase_two_flights_up_from_the_party_room,PastProg
3797,you_a_good_time,PresentProg
729,and_he_a_tunnel,PastProg
3581,but_the_main_and_most_pleasant_surprise_the_sense_of_camaraderie_among_climbers_in_the_alps,PastSimple
3606,this_nursery_better_in_its_decay_than_her_own_bedroom,PastPerf
6511,the_main_teaching_method_the_traditional_large_lecture,PastSimple
3966,if_anton,PastPerf
3919,blackburn_loads_of_iti_clubs_up_for_him,PastProg
2469,lydia_tired_of_good,PastProg
6867,his_hand_slightly,PastProg
64,fixed_down_on_a_concrete_bed_and_then_your_generator_on_the_end_on_mhm,PresentSimple
6064,a_huge_snake_from_a_tree_sliding_along_the_forest_floor,PastProg
380,in_fact_this_a_process_of_familiarity_rather_than_learning,PresentSimple
5086,the_cancellation_fee_ten_per_cent_if_in_the_first_five_years_five_per_cent_between_five_and_ten_years_two_per_cent_thereafter,FutureSimple
5005,what_the_hell_on,PresentProg
4649,ignoring_this_the_present_government_back_on_the_already_poorly_resourced_youth_training_and_employment_training_programme,PresentPerf
543,it_too_risky,PresentSimple
1623,at_the_beginning_of_the_game_luigi_five_doors_with_a_portal_behind_each_one,FutureSimple
1068,here_a_compass_the_eight_cardinal_points,PresentProg
1474,a_delicious_english_breakfast,PresentSimple
815,the_ambit_of_this_discretion_now_in_more_detail,FutureSimple
5104,so_forward_edward_ernest_hemmings,PresentSimple
6313,vessels_from_belgium_brazil_canada_denmark_france_germany_greece_iceland_italy_the_netherlands_new_zealand_norway_poland_russia_and_the_us,PresentProg
3304,frankie,PastProg
1713,it_three_years_for_ace,PastPerf
6931,david_allenby_harrogate_sorry_mr_allenby_i_mr_earle_his_head_there,PastProg
5590,the_unification_of_parties_its_immediate_purpose_of_cutting_short_independent_political_initiatives_in_the_nationalist_rearguard,PastPerf
1369,no_more_than_you,PastSimple
1456,we_about_expansion,PresentProg
506,now_with_government_aid_most_of_them_in_new_light_industries,PresentSimple
3395,i_nick,PresentSimple
3095,travelling_late_in_the_evening_a_very_real_worry_for_many_nurses_as_the_incidence_of_violence_rises,PresentPerf
4122,i_to_my_feet,PastSimple
1450,for_children_a_special_menu_with_special_mealtimes_if_required,PresentSimple
1312,further_judicial_directions_in_the_proceedings_of_the_litigation_in_july,PresentSimple
3622,the_contract,PresentProg
6601,he_her,PastPerf
6860,they_actually_people_to_maturity_in_christ,PresentProg
1532,the_answer_here_usually_good_filtration_good_aeration_and_regular_water_changes,PresentSimple
334,each_a_companion_of_honour,FutureSimple
5531,any_information_on_these_two_people_their_service_history_and_any_relevant_information_to_help_me_find_next_of_kin_most_helpful,FutureSimple
4793,er_also_there_at_york,PresentSimple
3761,he_with_grand_schemes,PastProg
2173,how_many_pieces_we,FutureSimple
1440,they_in_the_limited_aim_of_facilitating_access_to_training,PresentSimple
1591,the_capacity_to_produce_internal_wealth_and_to_create_exports_to_finance_purchases_of_needed_goods_and_services_the_pressures_for_social_and_political_change,PresentSimple
6344,growth_in_some_oil_product_areas,FutureSimple
6929,you_an_accident_on_the_chair,PresentPerf
4765,the_other_driver_behind_already_the_result_of_the_accident,PresentProg
5789,a_living_system_such_as_opal_granite_or_quartz_capable_of_to_human_consciousness_given_enough_time_and_subjected_to_sufficient_stimuli,PresentProg
1640,he_most_of_his_sixty_years_in_burma_being_the_son_of_missionary_parents,PastPerf
4803,they_back_to_newmarket_in_virtual_silence,PastSimple
6903,industrial_estates_in_the_eastern_parts_of_the_town_by_offering_grants_and_business_advice,FutureSimple
2981,how_many_more_through,PastPerf
4197,the_remainder_probably_from_the_norwegian_sector_of_the_north_sea,FutureSimple
3913,it_near,PastProg
4346,first_the_companies_acts_themselves_more_content,PresentPerf
1479,i_it_only_twenty_minutes_earlier,PastPerf
2675,everything_at_the_hospital,PresentSimple
6443,the_term_by_some_zealots_to_any_change,PresentProg
6927,a_temporary_demarcation_line_between_british_and_soviet_forces_subject_to_further_detailed_arrangements_over_the_next_few_days_and_later_political_discussions_on_a_more_permanent_boundary_line_between_the_british_and_soviet_zones,PastSimple
320,michael_already_into_a_coma_after_three_hours_in_the_cold_seas,PastProg
3641,most_hornbills_even_further,PresentSimple
4530,with_luck_a_few_years_a_greatest_hits_compilation,FutureSimple
118,their_wintering_grounds_unknown,PresentSimple
2548,the_coincidence_of_a_demand_for_it_and_of_availability_of_it_artefacts_a_new_growth_industry_namely_the_it_industry,PresentPerf
2303,it_keeping_northern_ireland_in_the_uk_state_for_the_foreseeable_future_while_banning_its_citizens_from_the_politics_of_the_state,PresentSimple
6748,he_it_in_the_street_in_front_of_everyone,PastPerf
4813,upon_entry_of_a_new_version_all_tasks_for_the_previous_version,FutureSimple
2128,looking_down_at_me_he_cheerfully,PastSimple
5847,he_into_the_den_of_architects_once_more_and_been_suitably_bloodied,PastPerf
2977,now_we_really_progress,PresentProg
5776,also_illustrated_in_our_pictures_one_of_the_long_green_foam_cartridge_filter_sponges_which_cyprio_offer_for_main_filtration,PresentSimple
2093,it_like_any_other_car,PastSimple
2478,it_of_a_remarkable_ugliness,PresentSimple
1208,as_i,PastProg
4474,we_first_at_verbs,FutureSimple
406,this_project_the_various_avenues_of_political_representation_available_to_the_ethnic_minority_communities_and_the_likely_success_of_alternative_strategies,FutureSimple
2144,right_where_we,PresentProg
6350,even_the_possibility_of_using_income_generated_by_the_sale_of_council_houses_sharply_restricted,PresentPerf
2078,instead_he_with_his_head_on_one_side_looking_seriously_at_her,PastProg
6529,the_figures,PastProg
4238,most_in_private_practice_though_several_thousand_work_in_commerce_industry_local_and_central_government,PresentSimple
5576,it_successfully_with_yet_another_of_the_many_crises_arising_from_the_slow_dissolution_of_the_ottoman_empire,PastPerf
700,yet_over_the_same_period_research_training_under_another_shadow,PresentPerf
5265,there_a_lot_of_different_aspects_to_our_family,PresentSimple
6936,he_rough,PastSimple
5657,she_them_a_hard_time,PresentProg
653,the_lie_to_will_second_nature,PastPerf
1764,you_with_me_for_tonight,PresentPerf
5838,the_nobility_and_the_serfs_then_as_two_of_the_distinct_strata_in_feudal_society,PastSimple
3326,yearly_height_increments_not_consistently_with_duration_of_nutritional_treatment,PastSimple
4753,deng_xiaoping_out_of_circulation_since_being_accused_of_provoking_the_tiananmen_incident,PastPerf
6648,the_ground_floor_out_as_dormitories,FutureSimple
2691,how_disorders_treated_appropriately,PresentProg
4850,why_the_item_left_unwrapped,PastPerf
1281,australian_rottweiler_history,PastPerf
78,the_economically_less_powerful_sections_of_the_middle_classes_fast_both_in_numbers_and_in_political_consciousness,PastProg
4374,even_with_peace_the_nhs_great_difficulties,FutureSimple
551,things_deceptively_well,PastProg
2201,like_death_he_with_a_handkerchief_held_up_against_his_face_all_bloodied_and_his_black_eyes_glaring_over_the_top_of_it,PastSimple
6423,why_they_just_there_like_that,PresentProg
5044,a_whole_range_of_accessibility_factors_also_upon_use_of_library_materials,PresentSimple
2715,what_you_with,PresentPerf
6324,thirty_pages_in_facsimile_with_gold_leaf,PresentSimple
3050,under_these_circumstances_the_rate_of_interest_not_any_further,FutureSimple
879,in_defending_these_interests_other_forces_uncontrollable_by_the_ministry_of_foreign_affairs_such_as_the_soldiers_and_provincial_governors_often_decisive,PastSimple
4811,very_many_thanks_for_the_contribution_which_you,PresentProg
2053,the_provos_contacts_everywhere,PresentPerf
1089,these_restrictions_also_the_fire_out_of_budget_debates,PresentProg
1877,those_at_low_risk_just_the_reverse,PresentProg
6166,a_bit_late,PresentSimple
6972,gold_of_the_magical_investment_properties_once_ascribed_to_the_metal_leaving_it_to_the_merciless_forces_of_physical_supply_and_physical_demand,PresentPerf
4602,please_old_friend_to_my_house_at_once_with_this_letter_in_your_hand,PresentSimple
6967,however_thinking_on_this_score_also_less_doctrinaire,PresentProg
5654,it_quite_well_in_aquarium_gravel_with_very_little_organic_matter,FutureSimple
6351,two_surgeons_all_the_operations,FutureSimple
2759,the_strike,PastSimple
799,the_uk_government_its_support_for_renewable_energy_projects,PresentProg
5160,he_himself_stubborn_resilient_conscientious_brave_and_not_devoid_of_humour,PastSimple
1313,in_attempting_to_assist_pupils_in_both_these_areas_the_catholic_teacher_conscious_of_the_necessity_of_being_true_to_educational_principles,PresentSimple
106,your_full_name_james,PresentSimple
5463,a_few_reindeer_on_the_sparse_tundra,PastProg
3463,the_nissan_plant_although_smaller_than_the_one_originally_envisaged_by_the_depressed_north_east_of_england,PastSimple
2310,despite_this_huge_expansion_our_students_one_of_the_most_generous_support_systems_in_the_world,PresentSimple
2958,to_lie_in_bed_wakeful_always_intolerable_to_him,PastPerf
3237,he_the_onerous_task_of_reviving_low_morale,FutureSimple
697,one_of_our_new_markets_spain,PresentSimple
2844,he_a_dragon_at_his_gate,PastSimple
144,things_that_well,PresentProg
5836,actually_we_in_to_marks_again_tomorrow,PresentProg
455,for_the_rest_of_this_article_i_to_the_simplified_taught_techniques_as_paddle_strokes_and_to_real_strokes_by_their_normal_names,FutureSimple
6408,and_it_nearer,PastProg
4814,the_latest_cuts_the_life_assurance_section,FutureSimple
6950,the_amount_of_force_needed_to_lock_them_considerably_from_aircraft_to_aircraft_and_even_perhaps_from_day_to_day,FutureSimple
4294,the_refrigerator_loudly,PastPerf
6970,you_alright,PresentProg
2289,there_a_lot_of_people_there_rich_people_in_their_best_clothes,PastSimple
4976,you_her,PresentPerf
6197,he_at_the_other_table,PastSimple
473,in_order_to_answer_them_they_marketing_research,PresentSimple
1568,in_other_words_one_form_of_power_another,PastProg
3719,jaguar_a_high_court_battle_over_cancelled_orders_for_its_new_supercar,PresentProg
1850,environmental_geochemistry_a_review_of_the_significance_of_natural_contamination_to_planning_and_development_in_great_britain_out_for_the_doe_with_the_aim_of_outlining_in_broad_terms_the_relevance_of_the_physical_and_chemical_restraints_on_planning_and_development_imposed_by_natural_contamination,PresentProg
5620,mortgage_interest_tax_relief_at_the_present_rate,FutureSimple
722,eleanor_thorne_her_eyes_looking_beyond_the_window_and_into_the_distance,PastProg
3014,question_marks_already_over_its_proposed_new_measures,PresentProg
6924,the_warm_ache_and_drowned_out_any_reasoned_responses,PastPerf
4473,they_an_area_averaging_a_quarter_of_a_mile_across_and_extending_a_mile_beyond_the_farm_along_the_cliffs_with_no_result,PastPerf
1307,you_back_to_now,PresentProg
1976,why_you_me,PresentProg
4160,excellent_appointments_to_chairs_in_together_with_internal_promotions_to_chairs_in,PresentPerf
6493,any_lives,PastPerf
3189,he_a_mouth_with_his_knife_and_a_piece_of_carrot,PastSimple
2866,they_apparently_interested_in_his_network_experience,PresentSimple
411,the_programme_to_japan_in_the_fourth_quarter,FutureSimple
2413,since_its_construction_almost_thirty_years_before_there_little_capital_investment,PastPerf
2420,i_still_a_lot_of_anger_towards_him,PresentSimple
5159,by_offering_voters_the_option_of_supporting_economic_sanctions_without_military_sanctions_the_authors_of_the_peace_ballot_the_real_issues,PastProg
4788,most_peasant_cultures_unchanged_in_their_essential_structures_for_hundreds_of_years,PresentSimple
4566,and_this_situation_worse,PresentProg
5635,coley_two_ninety_five_a_pound,PresentSimple
5189,nobody_a_sulk_certainly_not_golfing_galleries,PresentSimple
2231,she_with_a_tray_of_cool_drinks,PastProg
5937,they_it,PresentPerf
874,it_them_on_one_journey_in_one_week_in_one_direction_for_a_very_short_distance,FutureSimple
4911,what,PastProg
5385,many_from_eye_infections_diarrhoea_dehydration_and_heat_exhaustion,PastProg
5541,but_it_an_avalanche,PastPerf
382,he_fourteen_times,PastPerf
5786,and_the_county_council_actively_key_sites_to_potential_inward_investors,FutureSimple
5257,they_never_them,FutureSimple
6357,it_sometimes_worth_up_written_references_with_an_informal_discussion_over_the_phone_about_the_present_employee,PresentProg
5546,the_old_stager_his_fierce_aspect_in_addressing_the_captain,PastSimple
1998,mr_into_second_place,PresentPerf
318,my_own_advertising_them_the_the_service_and_the_quality,PastProg
1899,to_be_fair_to_the_youth_education_committee_they_already_some_way_in_answering_the_questions_raised,PastPerf
5890,it_unnatural,PastSimple
6868,acer_its_efforts_on_primarily_asia,FutureSimple
1592,i_to_one_side_any_consideration_of_the_philosophical_or_practical_relevance_of_this_model_of_scientific_activity,FutureSimple
3745,the_ros_membrane_then_by_continuous_white_light_and_subjected_to_freezing_and_thawing,PastSimple
1911,the_rioters_but_small_things,PastPerf
15,i_really_just_doing_my_job,PresentSimple
6505,global_environmental_research_and_the_social_sciences_thus_far_the_emphasis_very_much_on_the_natural_science_aspects_of_environmental_monitoring_and_prediction,PresentPerf
3482,owners_of_high_value_houses_more_council_tax,FutureSimple
432,she_them_some_papers_and_some_photographs_in_a_big_brown_envelope,PastProg
2811,rebecque_his_eyes_red_and_swollen_from_hay_fever_his_horse_alongside_sharpe,PastSimple
4001,the_whole_process_of_planning_for_a_better_future_discredited,PresentPerf
3369,given_the_closeness_of_the_key_relationships_changes_of_tonic_often_scarcely_perceptible,PresentSimple
6861,he_well_after,FutureSimple
5453,all_these_and_other_problems_in_as_feedback_from_the_marketing_and_other_departments,FutureSimple
2034,fortunately_in_most_countries_these_incidents_less_frequent,PresentProg
4419,the_concert_work_by_cpe_bach_js_bach_handel_telemann_and_vivaldi,FutureSimple
5218,sixty_million_pounds_this_council_out_of_europe,PresentPerf
1723,the_medical_royal_colleges_as_guardians_of_high_standards_of_practice_their_influence,PresentProg
1804,already_statistics_up_on_them,PastProg
1096,she_intensely,PastProg
5372,but_vegetarians_no_longer_as_cranks,PresentSimple
4337,colleges,PastPerf
5289,why_you_you_though,PresentProg
3037,the_beads_plus_gem_with_a_magnet,PresentSimple
6033,this_the_acquirer_from_an_unreasonable_even_if_apparently_genuine_opinion_of_the_seller,FutureSimple
4603,he_at_it,PastSimple
1742,in_a_mere_map_the_west_of_britain_fascinating,PresentSimple
3828,i_like_apologising_to_redpath_for_putting_him_to_a_lot_of_trouble_for_scant_reason,PastSimple
1694,now_it_a_third_bid_for_influence,PresentProg
1573,the_project_on_interviews_and_archival_documents_with_some_participant_observation,FutureSimple
5814,erm_when_the_determinant_zero,PresentSimple
610,they_simply_balance,PastPerf
739,she_now_it_to_peking,PastProg
5592,yes_yes_i,PastSimple
6923,and_now_i_to_compline,PresentProg
480,if_your_father_ever_asleep,PastPerf
6926,at_the_same_time_the_makeup_of_the_business_rapid_development,PresentProg
2730,the_bibliography_by_edward_elgar_publishing_ltd,FutureSimple
866,the_proposals_startling,PastSimple
6101,the_hormone_adrenalin_into_the_bloodstream_raising_the_heartbeat_and_metabolic_rate,PresentSimple
6798,i_only_her_sister,PastSimple
392,some_experimental_discs_using_conventional_video,PresentProg
1984,the_shelters_housing_each_flight_the_equipment_against_a_surprise_attack_by_soviet_aircraft_or_missiles,FutureSimple
1739,he_even_her_fingers_from_his_arm_with_every_sign_of_impatience,PastProg
2525,but_at_least_the_young_education_on_their_side,PresentSimple
6173,he_no_such_thing_in_his_court,PastSimple
254,by_his_side_an_assistant_a_notepad_and_pencil,PastProg
602,many_others_now_daily_from_the_valleys_to_new_industries_nearer_the_coast,PresentProg
1346,aspects_of_this_already,PresentPerf
2925,they_often_in_a_number_of_different_sizes_like_the_models_already_discussed_for_the_purposes_of_different_kinds_of_shot,PresentSimple
451,the_various_socialist_minorities_in_the_party_as_autonomous_bodies_and_their_members_forced_into_the_less_independent_but_more_electorally_effective_local_labour_parties,PastProg
6948,for_the_next_eight_years_at_least_he_responsible_for_the_spiritual_wellbeing_of_the_benedictine_monks_of_the_abbey_and_beyond,FutureSimple
2575,carriage_for_return_by_penguin,FutureSimple
890,it_well_no_pupil_input_on_that_bit,FutureSimple
2758,stamford_bridge_stamford_bridge_an_important_part_in_the_history_of_england,PastSimple
5837,to_say_your_staff_these_competencies,PresentPerf
776,aliens_long_the_most_vulnerable_section_of_the_british_workforce,PresentPerf
4133,she_up_in_bed_showing_off_her_sunburn,PastProg
6542,the_theory_not_to_the_vast_majority_of_officials,FutureSimple
5566,having_achieved_that_he_now_his_attention_to_the_rest_of_us,PresentPerf
2433,the_final_report_under_two_main_headings,FutureSimple
6318,for_apart_from_trying_to_hold_her_hand_in_the_taxi_he_quite_well,PastPerf
3012,this_not_just_by_saying_no_to_things,FutureSimple
4998,we_our_conclusions_in_february,FutureSimple
6603,so_the_next_evening_the_two_forces,PastSimple
4329,i_their_name,PresentSimple
97,just_the_nuts_a_tweak,PresentSimple
2593,some_manufacturing_companies_also_voluntarily_up_old_waste_dumps,PresentProg
512,throughout_the_whole_of_the_preceding_day_hugh_the_verderer_in_pain_and_misery_barely_conscious_of_his_surroundings,PastPerf
3453,importance_of_aesthetics_despite_my_obvious_interest_in_the_city_in_recent_years_my_search_me_away_from_a_preoccupation_with_subjects_to_a_greater_preoccupation_with_aesthetics,PresentPerf
5596,everything_provisional,PastSimple
5465,the_announcement_with_widespread_protests_from_other_parties_and_organizations,PastSimple
6630,in_the_absence_of_any_verification_interim_profits_not_in_the_capital_base,FutureSimple
592,but_the_traffic_up_the_main_road_with_the_intensity_of_daytime,PastProg
2519,she_not_him_for_a_month,PastPerf
1888,this_awareness_itself_achieved_through_rhetoric,PresentSimple
1185,a_fortnight_ago_he_for_england_against_america_in_the_annual_international,PastPerf
3960,however_borrowing_to_meet_health_and_financial_commitments_a_fact_of_life_for_many_mothers_on_benefit,PresentPerf
674,with_luck_the_schwarzkopf_desert_boots_arriving_in_may,FutureSimple
6859,no_wonder_you_always,PresentSimple
4163,the_lips_of_the_others_also_repeating_the_litany,PastPerf
2567,i,PresentProg
313,a_queue_of_men_outside_soberly_reporting_for_duty,PastProg
3990,an_environmental_pressure_group_in_oxfordshire_the_reasons_for_harwell_managers_closing_two_of_the_testing_reactors,PresentProg
4213,you_that_for_all_of_them_now,PresentProg
2896,what_they,PresentProg
4661,to_mark_this_stressed_syllable_in_the_low_head_we_a_different_symbol_as_in_low,FutureSimple
5121,he_himself,PresentPerf
72,she_her_eyes_on_a_bigger_catch_than_me,PastPerf
1523,or_techniques_a_means_to_an_end,PresentSimple
2343,after_dark_they_a_blaze,PresentSimple
4972,further_along_the_ridge_ace_still_high_explosives,PastProg
5095,in_this_situation_distribution_costs_an_important_issue_for_the_supplier,FutureSimple
945,what_the_hard_bits,PastSimple
2056,i_without_thinking,PastPerf
1949,the_lights_all,PresentPerf
5252,the_black_iron_key_easily_in_the_lock,PastSimple
2854,it_pretty_woman_and_a_good_deal_of_julia_roberts,PastProg
5625,at_one_venue_we_two_conferences_three_months_apart,PastProg
5588,similarly_many_banks_and_airlines_heavily_in_information_management,PresentProg
5210,and_joanna_down_the_outer_stairway_crying_and_joyous_at_once,PastPerf
