cues,outcomes
j_o_e_y,m
j_a_i_m_e,m
k_i_p,m
m_i_k_e_l,m
r_a_n_d,m
r_a_n_d_e_l,m
j_e_r_e_l,m
c_o_r_y,m
d_a_r_r_e_n,m
m_i_c_h_a_l,m
q_u_i_n_t_i_n,m
k_e_n_n_t_h,m
b_r_i_e_n,m
l_e_i_f,m
d_a_r_r_i_c_k,m
r_o_e_l,m
a_r_n_o_l_d_o,m
k_a_l_v_i_n,m
d_a_r_o_n,m
d_e_o_n,m
e_d_g_a_r_d_o,m
a_n_d_r_e_a_s,m
e_r_i_n,m
r_i_g_o_b_e_r_t_o,m
t_r_e_y,m
t_e_r_a_n_c_e,m
j_a_r_r_o_d,m
d_y_l_a_n,m
j_e_r_r_o_d,m
b_r_e_n_d_e_n,m
s_h_a_n_o_n,m
j_a_m_e_s_o_n,m
d_e_m_e_t_r_i_o_s,m
a_n_t_w_a_n,m
j_e_r_m_a_i_n,m
n_a_t_h_a_n_a_e_l,m
b_e_n_j_i,m
r_a_s_h_e_e_d,m
d_e_m_a_r_c_o,m
c_o_r_t_n_e_y,m
z_a_c_k_a_r_y,m
b_r_o_d_y,m
k_u_n_t_a,m
j_e_r_i_m_i_a_h,m
h_o_r_a_c_i_o,m
a_m_a_n_d_a,m
g_a_r_e_t_t,m
t_y_r_e_l_l,m
m_o_h_a_m_m_a_d,m
b_r_y_s_o_n,m
d_u_s_t_a_n,m
s_k_y_l_e_r,m
d_e_v_e_n,m
d_a_k_o_t_a,m
d_a_n_d_r_e,m
b_r_e_n_n_e_n,m
c_o_l_t_e_n,m
a_l_e_x_a_n_d_e,m
d_i_o_n_t_e,m
d_a_r_i_o_n,m
l_a_d_a_r_i_u_s,m
c_o_d_i_e,m
s_a_w_y_e_r,m
j_a_l_e_n,m
t_r_e,m
j_a_v_o_n_t_e,m
c_a_d_e_n,m
d_a_l_v_i_n,m
a_u_s_t_y_n,m
k_a_d_e_n,m
m_o_n_t_a_n_a,m
d_e_m_o_n_t_e,m
a_u_s_t_o_n,m
r_y_d_e_r,m
j_o_n_a_t_a_n,m
g_r_e_y_s_o_n,m
r_a_q_u_a_n,m
s_h_e_m_a_r,m
r_e_a_g_a_n,m
j_a_m_a_r_i,m
z_i_o_n,m
j_o_r_d_i,m
j_e_n_s_e_n,m
r_e_y,m
b_r_a_i_d_e_n,m
a_d_i_t_y_a,m
s_i_n_c_e_r_e,m
h_a_d_e_n,m
s_a_n_t_i_n_o,m
a_d_r_i_e_l,m
r_y_k_e_r,m
k_a_n_y_e,m
b_r_a_u_l_i_o,m
t_r_e_n_t_e_n,m
k_a_r_t_e_r,m
b_e_c_k_e_t_t,m
a_i_d_y_n,m
a_n_d_e_r_s,m
b_r_o_g_a_n,m
k_a_m_r_y_n,m
e_t_t_a,f
s_a_d_i_e,f
k_a_t_i_e,f
j_a_n_e,f
c_h_r_i_s_t_i_n_e,f
r_e_n_a,f
d_o_l_l_i_e,f
c_o_r_d_e_l_i_a,f
l_u_r_a,f
m_i_t_t_i_e,f
p_o_l_l_y,f
k_i_t_t_i_e,f
b_r_i_d_g_e_t,f
l_y_d_a,f
e_l_v_i_r_a,f
f_r_i_e_d_a,f
e_l_i_s_e,f
m_a_r_g_r_e_t,f
m_i_s_s_o_u_r_i,f
l_e_t_i_t_i_a,f
m_a_l_i_s_s_a,f
v_i_n_n_i_e,f
l_i_b_b_i_e,f
l_i_l_i_a_n,f
o_d_e_s_s_a,f
v_e_r_o_n_i_c_a,f
c_e_l_i_n_a,f
d_e_s_s_a,f
j_e_a_n_n_e,f
d_i_a_n_a,f
h_i_l_m_a,f
j_u_l_i_e_t,f
l_e_o_n_i_e,f
m_a_n_d_a,f
e_m_e_l_i_n_e,f
e_t_h_a,f
m_a_u_d_i_e,f
r_o_x_a_n_n_a,f
c_o_r_d_i_a,f
e_l_e_n_a,f
e_t_h_y_l,f
i_r_e_n_a,f
m_a_r_g_e_r_y,f
a_l_b_e_r_t_i_n_a,f
k_a_t_h_e_r_y_n,f
l_e_o_n_e,f
r_e_l_l_a,f
t_r_e_s_s_a,f
a_r_a,f
c_a_l_l_a,f
c_a_m_i_l_l_a,f
d_o_s_h_i_a,f
g_o_l_d_a,f
h_e_l_m_a,f
l_a_n_i_e,f
l_o_u_e_t_t_a,f
m_e_l_v_a,f
m_i_m_a,f
w_i_l_h_e_l_m_i_n_e,f
a_d_i_n_a,f
c_o_r_d_e_l_l_a,f
d_e_l_p_h_i_n_e,f
m_a_d_o_r_a,f
s_e_l_e_n_a,f
w_i_l_m_a,f
a_g_g_i_e,f
c_e_l_e_s_t_a,f
c_h_r_i_s_t_e_n_e,f
e_l_e_o_n_o_r_a,f
l_e_l_a_h,f
c_l_a_r_i_b_e_l,f
g_u_s_t_a,f
l_o_t_a,f
f_l_e_t_a,f
k_a_t_h_a_r_i_n_a,f
r_o_z_e_l_l_a,f
s_o_f_i_a,f
k_a_t_h_a_r_y_n,f
t_e_x_a_n_n_a,f
a_l_a,f
a_l_a_b_a_m_a,f
a_m_a_l_i_e,f
c_r_i_s_s_i_e,f
f_l_o_r_r_i_e,f
t_r_u_d_i_e,f
l_u_c_i_n_d_y,f
o_d_i_l_e,f
r_h_e_a,f
r_i_n_d_a,f
r_o_s_y,f
r_o_x_y,f
a_l_w_i_n_a,f
h_e_n_n_i_e,f
n_o_v_e_l_l_a,f
v_a_s_h_t_i,f
a_l_b_e_r_t_h_a,f
d_o_r_t_h_e_a,f
f_r_a_n_c_i_n_a,f
m_a_r_g_e_t,f
d_a_g_m_a_r,f
d_i_n_a,f
f_l_o_r_i_n_e,f
e_r_m_i_n_e,f
a_r_k_i_e,f
b_e_a,f
b_e_t_t_y_e,f
c_a_p_p_i_e,f
d_e_e_t_t_a,f
l_o_s_s_i_e,f
m_a_r_i_a_n_i_t_a,f
m_a_t_t_y_e,f
z_e_t_t_i_e,f
p_e_a_r_l_y,f
l_e_a_l_a,f
e_s_s_a,f
v_e_r_g_i_e,f
b_e_r_n_i_e_c_e,f
l_u_z,f
o_p_h_a,f
g_u_s_t_i_e,f
p_a_l_l_i_e,f
c_l_e_t_a,f
m_a_r_j_o_r_y,f
r_o_s_a_l_i_n_d,f
m_a_d_a_l_i_n_e,f
b_e_r_n_a_r_d_i_n_e,f
h_a_z_e_l_l_e,f
d_e_l_c_i_e,f
t_r_e_v_a,f
s_y_l_v_a,f
l_u_l_l_a,f
f_r_e_e_d_a,f
v_i_r_d_i_e,f
e_l_v_e_r_a,f
m_a_v_i_s,f
b_e_r_n_e_t_t_a,f
c_u_b_a,f
v_e_t_a,f
l_e_m_p_i,f
m_a_r_i_a_n_n_e,f
o_d_e_t_t_e,f
a_l_v_e_r_a,f
e_l_o_u_i_s_e,f
p_e_a_r_l_i_n_e,f
c_e_o_l_a,f
l_a_v_e_r_a,f
e_l_l_a_m_a_e,f
l_i_n_n_e_a,f
e_d_r_a,f
t_h_e_t_a,f
a_r_n_e_t_t_a,f
g_l_a_d_i_s,f
a_z_a_l_e_e,f
l_o_r_e_e,f
v_i_l_m_a,f
l_a_v_o_n_n_e,f
m_a_e_b_e_l_l,f
a_l_d_o_n_a,f
o_l_e_n_e,f
m_i_c_h_e_l_i_n_a,f
l_i_b_e_r_t_y,f
l_a_u_r_e_n_e,f
m_a_r_y_l_o_u,f
s_h_i_r_l_e_e,f
c_l_a_r_i_n_e,f
r_o_c_h_e_l_l_e,f
p_e_n_n_y,f
w_a_n_i_t_a,f
a_r_d_e_l_l_e,f
a_i_l_e_n_e,f
v_a_l_e_n_c_i_a,f
j_e_a_n_i_n_e,f
c_a_r_m_a,f
m_a_r_v_a,f
v_e_l_i_a,f
m_a_r_y_l_i_n,f
m_a_r_y_l_y_n,f
r_o_s_i_t_a,f
c_e_l_i_n_e,f
l_a_v_o_n_a,f
p_e_a_r_l_e_n_e,f
a_l_i_s_o_n,f
d_e_a_n_n_a,f
s_h_e_r_r_i_e,f
e_v_o_n,f
k_a_r_i_n,f
m_a_r_l_e_e_n,f
v_i_c_k_i_e,f
n_o_r_e_t_a,f
h_e_l_a_i_n_e,f
k_a_r_o_n,f
d_o_t_t_y,f
j_u_l_i_a_n_n,f
k_a_a_r_e_n,f
r_o_n_n_a,f
l_u_a_n_a,f
c_a_r_l_y_n,f
r_o_s_a_l_i_n_d_a,f
g_r_a_c_i_e_l_a,f
m_e_l_o_d_i_e,f
s_a_n_d_i_e,f
d_r_e_m_a,f
s_h_i_r_l_e_e_n,f
s_h_a_r_m_a_n,f
k_r_i_s_t_y,f
c_h_r_i_s_t_i,f
j_o_e_t_t_e,f
j_o_n_i,f
g_i_s_e_l_e,f
j_a_y_e,f
m_o_n_i_q_u_e,f
t_a_r_y_n,f
n_o_e_m_i,f
t_i_a,f
k_i_r_s_t_e_n,f
l_i_s_s_a,f
t_o_r_i,f
d_e_i_d_r_a,f
m_a_r_n_i_t_a,f
m_a_r_i_b_e_l,f
m_a_r_i_s_o_l,f
d_a_r_c_i,f
s_h_i_r_l,f
m_a_r_i_s_s_a,f
t_e_s_s_a,f
j_o_e_l_l_e,f
d_e_m_e_t_r_a,f
s_e_b_r_i_n_a,f
c_o_r_e_t_t_a,f
c_h_a_n_t_e_l,f
k_e_l_l_e_e,f
c_i_n_n_a_m_o_n,f
s_h_o_n_a,f
t_i_s_a,f
t_a_w_a_n_n_a,f
t_o_s_h_a,f
k_a_t_i_n_a,f
l_a_k_i_s_h_a,f
c_h_a_s_t_i_t_y,f
l_a_k_e_s_h_a,f
r_a_c_h_e_a_l,f
g_r_i_s_e_l_d_a,f
r_e_b_e_c_a,f
a_n_i_t_r_a,f
j_a_m_i_l_a,f
c_e_c_i_l_y,f
t_i_a_n_a,f
k_a_c_e_y,f
j_a_i_m_e_e,f
f_a_r_a_h,f
l_a_t_o_r_i_a,f
m_a_l_i_a,f
t_e_n_i_s_h_a,f
s_h_a_v_o_n_n_e,f
l_y_n_d_s_e_y,f
b_r_e_a_n_n_a,f
s_h_a_r_e_e,f
b_r_y_n_n,f
a_s_h_l_i_e,f
k_a_t_i,f
s_h_a_k_i_r_a,f
c_h_e_l_s_i_e,f
t_a_b_e_t_h_a,f
k_r_y_s_t_a,f
s_a_v_a_n_n_a,f
d_a_n_n_i_e_l_l_e,f
b_r_i_t_t_n_i,f
v_i_o_l_e_t_a,f
n_a_k_i_t_a,f
m_a_l_o_r_i_e,f
s_h_a_n_a_e,f
j_e_r_i_c_a,f
k_a_y_c_e_e,f
k_a_y_l_i_n,f
d_e_n_i_s_h_a,f
c_h_e_l_s_i,f
k_a_t_l_i_n,f
s_a_r_i_n_a,f
b_r_y_a_n_n_a,f
b_r_o_o_k_l_y_n,f
l_a_k_e_n,f
e_s_t_e_f_a_n_i_a,f
c_h_y_n_n_a,f
e_m_e_r_a_l_d,f
c_h_i_n_a,f
m_i_e_s_h_a,f
c_i_n_t_h_i_a,f
k_a_d_i_j_a_h,f
y_a_z_m_i_n,f
k_a_s_s_i_d_y,f
k_a_i_l_y_n,f
k_a_l_e_n_e,f
l_e_x_i,f
d_e_y_a_n_i_r_a,f
y_a_s_m_e_e_n,f
k_a_y_l_e_n_e,f
s_y_d_n_e_e,f
i_s_i_s,f
j_a_y_l_a,f
m_i_r_a_c_l_e,f
k_y_l_e_i_g_h,f
m_a_c_i,f
o_d_a_l_y_s,f
x_e_n_a,f
s_h_i_a_n_n_e,f
j_u_l_i_s_a,f
e_r_y_k_a_h,f
e_s_t_r_e_l_l_a,f
r_y_l_i_e,f
n_a_u_t_i_c_a,f
s_a_m_a_r_a,f
d_e_a_s_i_a,f
k_a_y_l_e_n,f
j_a_y_d_e,f
a_l_i_z_a,f
a_s_h_t_y_n,f
m_a_r_l_e_n,f
j_o_h_a_n_a,f
m_a_k_a_i_l_a,f
x_i_m_e_n_a,f
d_a_f_n_e,f
d_a_y_a_n_a_r_a,f
s_h_e_r_l_y_n,f
k_a_r_y_m_e,f
j_o_l_e_t_t_e,f
l_i_l_i_a_n_n_a,f
k_a_m_i_l_a,f
b_e_t_h_z_y,f
j_o_s_e_l_i_n,f
j_a_y_l_a_h,f
a_d_a_m_a_r_i_s,f
a_m_i_r_a_h,f
b_r_i_l_e_y,f
j_o_r_j_a,f
a_z_u_l,f
s_h_i_l_o_h,f
k_e_l_i_s,f
c_a_y_l_e_e,f
a_l_i_s_s_o_n,f
j_a_s_l_y_n,f
p_a_i_t_y_n,f
a_v_e_r_i,f
