cues,outcomes
t_a_r_s_h_a,f
j_o_y_c_e_l_y_n,f
c_a_i_l_y_n,f
d_i_l_l_i_e,f
j_a_s_e,m
b_r_a_n_s_o_n,m
j_e_n_n_i,f
y_a_h_i_r,m
m_a_u_r_e_e_n,f
o_r_a_l,m
e_t_h_e_l_b_e_r_t,m
j_a_n_i_s,f
a_r_e_t_h_a,f
c_r_u_z,m
m_a_r_t_i_n_e,f
j_a_r_e_d,m
j_o_y_c_e,m
r_o_l_a_n_d_a,f
o_t_t_i_s,m
b_r_a_d_f_o_r_d,m
b_a_r_n_i_e,m
e_d_m_o_n,m
c_h_e_y_e_n_n_e,m
j_a_c_a_l_y_n,f
k_a_r_i_s_s_a,f
k_a_n_d_i,f
k_a_t_h_r_y_n,m
m_e_d_o_r_a,f
m_a_i_d_a,f
a_y_e_s_h_a,f
m_i_c_k_y,m
c_a_y_d_e_n,m
h_a_d_a_s_s_a_h,f
a_l_e_x_a,f
s_h_e_l_l_y,m
w_i_l_l_i_s,m
c_a_t_h_i_e,f
m_a_b_l_e,f
n_a_t_h_a_l_y,f
t_h_o_r_a,f
a_u_d_r_i_n_a,f
a_m_i_e,f
t_o_c_c_a_r_a,f
g_u_a_d_a_l_u_p_e,m
g_a_i_l,m
r_i_a_n,m
t_e_n_n_e_s_s_e_e,f
q_u_i_n_n,m
s_t_a_n_i_s_l_a_u_s,m
k_o_r_i,f
k_u_r_t,m
m_a_r_y_a_n_n_e,f
g_r_e_g_o_r_i_a,f
l_u_e_t_t_a,f
k_i_r_s_t_i_n,f
d_a_v_o_n_t_e,m
e_r_b_y,m
r_a_s_h_a_d,m
g_e_o_f_f_r_e_y,m
i_s_h_m_a_e_l,m
w_i_l_l_a_r_d,m
t_a_l_m_a_d_g_e,m
t_h_y_r_a,f
b_r_y_n_l_e_e,f
d_o_u_g,m
f_r_e_d_d_y,m
l_e_o_n_o_r,f
d_o_m_i_n_i_q_u_e,m
b_r_i_a_n_a,f
a_i_d_a_n,m
l_a_i_n_e_y,f
s_e_d_r_i_c_k,m
c_o_t_y,m
t_u_a_n,m
r_i_c_k_e_y,m
l_u_a_n_n,f
r_e_d,m
a_s_t_r_i_d,f
k_a_r_a,f
c_a_r_i_n_a,f
l_a_t_o_n_i_a,f
l_y_m_a_n,m
h_u_g_h,m
g_i_u_l_i_a_n_a,f
v_i_n_a,f
c_o_r_a_l,f
k_a_d_y_n,m
b_e_a_t_r_i_z,f
e_l_i_z_b_e_t_h,f
m_a_n_s_f_i_e_l_d,m
g_e_n_a_r_o,m
n_a_t_a_l_e_e,f
d_e_v_o_n_t_a_e,m
h_i_l_t_o_n,m
k_a_l_e,m
c_a_m_r_o_n,m
t_r_e_e_n_a,f
w_a_s_h,m
j_e_p_t_h_a,m
v_e_s_s_i_e,f
s_a_m_u_e_l,m
y_a_j_a_i_r_a,f
l_i_z_a_b_e_t_h,f
j_e_b,m
e_z_e_l_l,m
a_d_d_y_s_o_n,f
w_i_l_f_r_e_d_o,m
j_u_s_t_o_n,m
h_o_s_e_a,m
s_a_d_a,f
p_e_t_e_r,m
d_a_s_i_a,f
a_l_m_y_r_a,f
c_i_t_l_a_l_i,f
m_e_l_o_d_y,f
t_r_a_v_o_n,m
j_a_c_k_l_y_n,f
v_e_r_l_e_n_e,f
o_t_t_o,m
t_w_y_l_a,f
b_e_r_k_l_e_y,m
a_n_j_a_l_i,f
h_a_r_u_k_o,f
m_i_l_e_y,f
e_m_o_r_y,m
o_n_a,f
m_a_r_t_h_a,m
a_d_o_l_p_h_u_s,m
p_h_i_l_o_m_e_n_a,f
c_l_i_n_t,m
a_r_t_i_e,m
s_u_n_s_h_i_n_e,f
h_o_l_l_i_s,m
s_u_n_n_y,f
a_l_a_i_n_a,f
r_o_b_e_r_t_o,m
l_e_o_p_o_l_d,m
h_a_r_r_i_e,m
d_e_a_n_d_r_e,m
l_i_t_h_a,f
k_i_m,m
v_e_l_v_e_t,f
d_a_n_e_t_t_e,f
d_a_i_s_e_y,f
w_i_l_l_i_a_r_d,m
d_a_u_l_t_o_n,m
a_s_b_e_r_r_y,m
e_d_m_o_n_d,m
c_h_e_r_y_l_e,f
b_r_i_t_t_a,f
c_o_r_n_e_l_i_u_s,m
h_i_l_a_r_y,m
n_e_l_i_e,f
a_l_w_i_n,m
c_o_m_m_o_d_o_r_e,m
a_n_d_r_e_a,m
w_e_n_d_e,f
e_u_n_a,f
g_e_r_t_i_e,f
r_u_f_f_i_n,m
m_a_r_y_j_a_n_e,f
r_i_c_k_i,m
t_y_r_e_s_e,m
s_c_o_t,m
g_i_l_d_a,f
f_e_l_i_c_i_t_a_s,f
t_y_r_i_n,m
a_l_m_i_r_a,f
w_y_a_t_t,m
t_o_m_a_s_a,f
j_a_r_r_e_l_l,m
c_l_a_u_d_i_n_e,f
z_i_l_p_a_h,f
l_e_v_a_r,m
n_i_l_s,m
o_d_e_l_i_a,f
c_l_o_t_i_l_d_e,f
f_r_o_n_i_e,f
g_o_n_z_a_l_o,m
j_o_s_e_l_u_i_s,m
l_i_v_i_a,f
c_h_r_i_s_t_a_l,f
k_a_n_d_y,f
t_h_e_o_d_o_c_i_a,f
h_e_a_v_e_n,f
j_a_r_r_a_d,m
t_r_i_s_t_e_n,m
t_o_b_i_n,m
t_r_i_n_i_d_a_d,m
f_r_a_n_k_l_y_n,m
a_n_g_e_l_i_c_a,f
t_a_d,m
m_i_l_a_n,m
v_e_r_l_y_n,m
l_i_n_a,f
t_a_j,m
p_e_n_n_i,f
r_e_t_h_a,f
m_a_r_y_e_l_l_e_n,f
d_e_l_s_i_e,f
d_e_b_r_o_a_h,f
m_o_n_s_e_r_r_a_t,f
s_h_a_n_i,f
j_a_y_l_e_e,f
v_a_l_e_n_t_i_n_e,m
j_e_r_y_l,f
l_a_t_r_i_c_e,f
h_o_r_a_c_e,m
m_a_l_a_y_a,f
a_n_g_i_e,f
c_i_e_r_a,f
m_a_d_a_l_y_n,f
j_a_e_d_a,f
i_g_n_a_t_i_u_s,m
e_l_d_o_r_a,f
l_u_b_e_r_t_a,f
t_e_d,m
g_a_r_f_i_e_l_d,m
d_i_c_k,m
m_i_k_a_l_a_h,f
e_l_o_y,m
c_a_p_i_t_o_l_a,f
d_e_n_i_n_e,f
c_a_r_e_y,m
l_y_d_e_l_l,m
v_e_n_e_s_s_a,f
l_e_i_l_a_n_i,f
a_u_r_o_r_a,f
s_h_a_y_l_e_e,f
a_l_l_a_n,m
j_a_y_s_o_n,m
j_a_l_e_e_s_a,f
w_h_i_t,m
